season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,9,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9994691999828675,0.9992799389947123,0.9814415703689225,0.9974341355068325
2024,10,Jason Pinnock,DB,0,3116000,173111.11111111112,0.9961458013727525,0.9949971781581992,0.9884336045138818,0.9987385072105328
2024,12,Jason Pinnock,DB,1,3116000,173111.11111111112,0.5017914270576271,0.4664768605356938,0.580215358179428,0.6367591332112557
2024,13,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9975898405288635,0.9968381300986394,0.9415618048175548,0.9852452811547409
2024,14,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9998181763478748,0.999747504977762,0.969081056852549,0.994445383144174
2024,15,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9995352057670397,0.9993676432417008,0.9815453691458975,0.9974557208585657
2024,16,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9991791199417887,0.99889703702103,0.9876595622857262,0.9986099531763439
2024,17,Jason Pinnock,DB,1,3116000,173111.11111111112,0.99749256972618,0.9967134454474397,0.9803594038255905,0.9972053671542904
2024,18,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9988710667936614,0.9984937456487025,0.9569864613395502,0.9908028296481081
2024,1,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.26163730261532164,0.23935142308911236,0.19563447738516454,0.11775790723534034
2024,2,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9984987683802726,0.9980096193017136,0.6934347453250422,0.7843807880285169
2024,3,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9686913269770365,0.9614385645828183,0.6818511729363491,0.7705540750157371
2024,4,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9999639746463465,0.9999481783735538,0.8790945510322494,0.9535586189311899
2024,5,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.999868982764942,0.9998167552156595,0.8557531359660148,0.9382256230377252
2024,6,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9999591362630181,0.9999413793210334,0.8241075798776467,0.9145637548749748
2024,7,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9999769434761184,0.9999665103882998,0.7685442538364439,0.8653375371973256
2024,8,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9994719311459029,0.9992835629968614,0.8043084830840231,0.8981227984026651
2024,9,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9999721402146305,0.9999596997719261,0.8617402424359007,0.9423325799974994
2024,10,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9997449794397542,0.9996484610475992,0.8234400585824668,0.9140297329571935
2024,12,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9999594745920981,0.9999418541569874,0.8155789559747068,0.907633871252893
2024,13,Jermaine Eluemunor,OL,0,870000,48333.333333333336,0.6191618765498418,0.5827636903217419,0.4744514247483627,0.482512629589235
2024,14,Jermaine Eluemunor,OL,0,870000,48333.333333333336,0.549940278256772,0.5136892175007101,0.44585755685817513,0.4401311643340111
2024,15,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.2506880675689934,0.2292660838713807,0.22154095825860845,0.14418015613105437
2024,16,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9994990866723213,0.9993196187619635,0.8413627273159568,0.9278701248106527
2024,17,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9991795583344845,0.9988976131032623,0.8521183417969865,0.9356743036872172
2024,18,Jermaine Eluemunor,OL,1,870000,48333.333333333336,0.9997372564970856,0.9996380509100203,0.9141869902024738,0.9730947100504372
2024,1,Jimmy Morrissey,OL,0,225000,12500,0.18638134567424713,0.17037361004925022,0.1099039286079531,0.04659252004129986
2024,2,Jimmy Morrissey,OL,0,225000,12500,0.13670680416809453,0.12518951655192806,0.07018853912326589,0.023024018788369044
2024,3,Jimmy Morrissey,OL,0,225000,12500,0.13670680416809453,0.12518951655192806,0.07018853912326589,0.023024018788369044
2024,4,Jimmy Morrissey,OL,0,225000,12500,0.17706368298991698,0.16188183444318313,0.03436008898039788,0.007670768607561196
2024,5,Jimmy Morrissey,OL,0,225000,12500,0.10478628025060283,0.09622981642760899,0.046593349582755274,0.012220574890123351
2024,6,Jimmy Morrissey,OL,0,225000,12500,0.16689516784004882,0.15262429622262877,0.04323425926791432,0.010895484234762996
2024,7,Jimmy Morrissey,OL,0,225000,12500,0.16689516784004882,0.15262429622262877,0.04323425926791432,0.010895484234762996
2024,8,Jimmy Morrissey,OL,0,225000,12500,0.11577582086730122,0.10619729813585599,0.06230795867542303,0.01913436546526812
2024,9,Jimmy Morrissey,OL,0,225000,12500,0.16131799067635777,0.14755069745553992,0.035493169844773624,0.008059508161187437
2024,10,Jimmy Morrissey,OL,0,225000,12500,0.12163766652480833,0.11151470207867352,0.04778181952778234,0.012702676792035624
2024,12,Jimmy Morrissey,OL,0,225000,12500,0.11919344916080638,0.10929740182405379,0.028973422762593733,0.005919228198945738
2024,13,Jimmy Morrissey,OL,0,225000,12500,0.12947729947456132,0.11862778821613246,0.02825866304554924,0.005699136665808931
2024,14,Jimmy Morrissey,OL,0,225000,12500,0.14480757268917568,0.13254527458481685,0.029357877866262688,0.0060388293786979
2024,15,Jimmy Morrissey,OL,0,225000,12500,0.16689516784004882,0.15262429622262877,0.04323425926791432,0.010895484234762996
2024,16,Jimmy Morrissey,OL,0,225000,12500,0.12163766652480833,0.11151470207867352,0.04778181952778234,0.012702676792035624
2024,17,Jimmy Morrissey,OL,0,225000,12500,0.16689516784004882,0.15262429622262877,0.04323425926791432,0.010895484234762996
2024,18,Jimmy Morrissey,OL,0,225000,12500,0.12163766652480833,0.11151470207867352,0.04778181952778234,0.012702676792035624
2024,1,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.21797372643576554,0.19923841321774546,0.5728911468763989,0.6264132636046187
2024,2,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9976520434721264,0.9969179245270285,0.8383655837784627,0.9256280339813299
2024,3,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9577299969987307,0.9484063626363296,0.7610923933928492,0.8580199670655003
2024,4,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.999921333471373,0.9998887460058359,0.9549080222133924,0.9901116059789233
2024,5,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9996801300347097,0.999561243593421,0.9472933231820787,0.9874241327463192
2024,6,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9998941183909454,0.9998512222617272,0.8585110128786599,0.9401322324581466
2024,7,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9999525901040306,0.9999322079934043,0.8458213047835598,0.9311512541555057
2024,8,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9991581283079329,0.9988694603246356,0.9126854021107252,0.9723478818283796
2024,9,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9999379869888116,0.9999118431678274,0.8909792633290692,0.9606559321181193
2024,10,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9995723284190291,0.9994170880231826,0.9321839165275857,0.9814015872935277
2024,12,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9999078767553076,0.9998701618068615,0.8792342979000495,0.9536448838946187
2024,13,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9992621760379782,0.9990063058568618,0.899587256918868,0.9654913154658158
2024,14,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9997396175122293,0.9996412327186405,0.9651924855990918,0.9933470258325374
2024,15,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9978128442381088,0.9971244307393735,0.9153209176752959,0.9736532723700515
2024,16,John Michael Schmitz,OL,1,1448485,80471.38888888889,0.9997898406390104,0.99970907574855294,0.9478177500285064,0.9876168884203438
2024,17,John Michael Schmitz,OL,0,1448485,80471.38888888889,0.9995444946842734,0.999380006985782,0.9340467844721352,0.9821921492993847
2024,18,John Michael Schmitz,OL,0,1448485,80471.38888888889,0.4257601846815325,0.39317758732681235,0.42155702199013245,0.4043659660148175
2024,1,Jon Runyan,OL,1,6500000,361111.1111111111,0.36406191570504315,0.3347091432883223,0.638110837673062,0.7155004217709837
2024,2,Jon Runyan,OL,1,6500000,361111.1111111111,0.999070251049935,0.9987541780773532,0.8402759376958838,0.9270605036389763
2024,3,Jon Runyan,OL,1,6500000,361111.1111111111,0.980386899728272,0.9755281174002338,0.7291951913428876,0.8248764702596437
2024,4,Jon Runyan,OL,1,6500000,361111.1111111111,0.9999777010859284,0.9999675872854531,0.8961882494007796,0.9636128847581154
2024,5,Jon Runyan,OL,1,6500000,361111.1111111111,0.9999189002321982,0.9998853808018399,0.9020424491280484,0.9668229132090725
2024,6,Jon Runyan,OL,1,6500000,361111.1111111111,0.999974706184753,0.9999633346094501,0.837281866472663,0.9248101391402946
2024,7,Jon Runyan,OL,1,6500000,361111.1111111111,0.9999857285813447,0.9999790534985965,0.7563185840013815,0.8532461528832773
2024,8,Jon Runyan,OL,1,6500000,361111.1111111111,0.9996730755166507,0.9995517807573228,0.8471731311290757,0.932133228778819
2024,9,Jon Runyan,OL,1,6500000,361111.1111111111,0.9999827554495906,0.9999747936481074,0.8572918838314513,0.939292520838099
2024,10,Jon Runyan,OL,1,6500000,361111.1111111111,0.9998421346205676,0.9997800993182284,0.889804693700949,0.9599761549452329
2024,12,Jon Runyan,OL,1,6500000,361111.1111111111,0.9999749156067496,0.9999636316108694,0.8171713893141956,0.9089453678443723
2024,13,Jon Runyan,OL,1,6500000,361111.1111111111,0.9996971317810778,0.9995840685439497,0.8520199437168966,0.9356046298253144
2024,14,Jon Runyan,OL,1,6500000,361111.1111111111,0.9999289565581745,0.9998993038789602,0.9047206391219199,0.9682511879028317
2024,15,Jon Runyan,OL,0,6500000,361111.1111111111,0.9932504071315644,0.9913520315843386,0.6875378398048936,0.7773836321693605
2024,16,Jon Runyan,OL,0,6500000,361111.1111111111,0.5857293540671444,0.549217432510727,0.5157747068903057,0.5436814410071514
2024,17,Jon Runyan,OL,0,6500000,361111.1111111111,0.49465254314227186,0.45953122823907516,0.42796819332740926,0.4137665923549808
2024,18,Jon Runyan,OL,0,6500000,361111.1111111111,0.2571006720646233,0.23517046878214046,0.22662690798968033,0.14961292163218326
2024,1,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.30435235334081995,0.2788847561236116,0.24249128418478738,0.1670558915725236
2024,2,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.2322096486011738,0.212286587664769,0.13852831351858727,0.06741532225430105
2024,3,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.2322096486011738,0.212286587664769,0.13852831351858727,0.06741532225430105
2024,4,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.2912481943067873,0.26672335653945495,0.06656180708835079,0.02119997320440191
2024,5,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.1827090923375198,0.1670257903680491,0.08733020025964792,0.03240562431714152
2024,6,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.27672728829142595,0.25328212745552514,0.12133575847286167,0.05453787071758449
2024,7,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.27672728829142595,0.25328212745552514,0.12133575847286167,0.05453787071758449
2024,8,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.20004468198167347,0.182842760518215,0.10568161191220647,0.04378546788095364
2024,9,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.2686634348519953,0.24583316369737587,0.06621342493833579,0.021027790399474663
2024,10,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.20916387309857504,0.19117702329370012,0.10312388805429697,0.04211897193444079
2024,12,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.2053721056813188,0.1877104032355147,0.08798871886141812,0.03279047884485877
2024,13,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.22122386068330505,0.20221496675890455,0.04613948585570677,0.012038284078344707
2024,14,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.24436767369101928,0.22345272871106775,0.08844628717263425,0.033058938760416975
2024,15,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.27672728829142595,0.25328212745552514,0.12133575847286167,0.05453787071758449
2024,16,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.20916387309857504,0.19117702329370012,0.10312388805429697,0.04211897193444079
2024,17,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.27672728829142595,0.25328212745552514,0.12133575847286167,0.05453787071758449
2024,18,Jonathan Sutherland,DB,0,870000,48333.333333333336,0.20916387309857504,0.19117702329370012,0.10312388805429697,0.04211897193444079
2024,1,Jordan Murray,TE,0,87500,4861.111111111111,0.12433217503114152,0.11395925553765625,0.1032176018516734,0.0421795776840947
2024,2,Jordan Murray,TE,0,87500,4861.111111111111,0.0893783582933173,0.08225323513167333,0.04990147612268024,0.013579481729204762
2024,3,Jordan Murray,TE,0,87500,4861.111111111111,0.0893783582933173,0.08225323513167333,0.04990147612268024,0.013579481729204762
2024,4,Jordan Murray,TE,0,87500,4861.111111111111,0.11766788436274311,0.10791354319271629,0.025769210494421924,0.0049559426943676125
2024,5,Jordan Murray,TE,0,87500,4861.111111111111,0.06764295100939724,0.06251606375929566,0.03125440628475527,0.00664114130482174
2024,6,Jordan Murray,TE,0,87500,4861.111111111111,0.11045256681986743,0.10136900911972711,0.03207637967290887,0.006908471745056045
2024,7,Jordan Murray,TE,0,87500,4861.111111111111,0.11045256681986743,0.10136900911972711,0.03207637967290887,0.006908471745056045
2024,8,Jordan Murray,TE,0,87500,4861.111111111111,0.07506368909193346,0.06925908546767151,0.039429065718025964,0.009462754750095542
2024,9,Jordan Murray,TE,0,87500,4861.111111111111,0.10652038298821094,0.09780260415662867,0.025989133604478586,0.0050201153860720575
2024,10,Jordan Murray,TE,0,87500,4861.111111111111,0.07904851601613208,0.07287776139194556,0.03745861827346538,0.008750068938496296
2024,12,Jordan Murray,TE,0,87500,4861.111111111111,0.07738469891742152,0.07136698983249531,0.01997574627420879,0.0033734809257694376
2024,13,Jordan Murray,TE,0,87500,4861.111111111111,0.08440702204081335,0.07774199075410679,0.025406673482112674,0.004850791728434168
2024,14,Jordan Murray,TE,0,87500,4861.111111111111,0.09498317316540204,0.08733805515567598,0.020211058075697064,0.0034335617288235778
2024,15,Jordan Murray,TE,0,87500,4861.111111111111,0.11045256681986743,0.10136900911972711,0.03207637967290887,0.006908471745056045
2024,16,Jordan Murray,TE,0,87500,4861.111111111111,0.07904851601613208,0.07287776139194556,0.03745861827346538,0.008750068938496296
2024,17,Jordan Murray,TE,0,87500,4861.111111111111,0.11045256681986743,0.10136900911972711,0.03207637967290887,0.006908471745056045
2024,18,Jordan Murray,TE,0,87500,4861.111111111111,0.07904851601613208,0.07287776139194556,0.03745861827346538,0.008750068938496296
2024,1,Jordon Riley,DL,1,935942,51996.77777777778,0.19060623374095978,0.17422701790402872,0.348277753919591,0.3000384678032004
2024,2,Jordon Riley,DL,1,935942,51996.77777777778,0.4071572786511821,0.3754584331974259,0.7820917100326187,0.8782157496145937
2024,3,Jordon Riley,DL,1,935942,51996.77777777778,0.2718911239747679,0.24881344767947497,0.7600386855757875,0.8569720095348299
2024,4,Jordon Riley,DL,1,935942,51996.77777777778,0.2962684356935151,0.2713788157832523,0.8401069712051229,0.9269342837284811
2024,5,Jordon Riley,DL,1,935942,51996.77777777778,0.23050031523360398,0.21071840062704533,0.8325486661074911,0.9211933007371446
2024,6,Jordon Riley,DL,1,935942,51996.77777777778,0.24664965982074855,0.22555095589813676,0.7130778788859967,0.8070460059168397
2024,7,Jordon Riley,DL,1,935942,51996.77777777778,0.35820631194127844,0.3292031099779296,0.8229435066577008,0.9136315634444628
2024,8,Jordon Riley,DL,0,935942,51996.77777777778,0.5814436041714927,0.5449424987377138,0.9119123069831722,0.9719602028397054
2024,9,Jordon Riley,DL,0,935942,51996.77777777778,0.203610289586004,0.1861002629423293,0.46766239470927107,0.47243719525681205
2024,10,Jordon Riley,DL,0,935942,51996.77777777778,0.15608424808657365,0.1427918501880619,0.35584221523971243,0.31046116471387025
2024,12,Jordon Riley,DL,0,935942,51996.77777777778,0.1221239274516517,0.11195583889548018,0.07839680881027392,0.027361912870647775
2024,13,Jordon Riley,DL,1,935942,51996.77777777778,0.13262254585361266,0.12148221543515515,0.06590696674696747,0.020876770122036037
2024,14,Jordon Riley,DL,1,935942,51996.77777777778,0.9336042475196555,0.9201716407325435,0.8530745226349942,0.9363496938801217
2024,15,Jordon Riley,DL,1,935942,51996.77777777778,0.9732125521698561,0.9668597990955838,0.9543455324671127,0.9899213719825556
2024,16,Jordon Riley,DL,1,935942,51996.77777777778,0.9728744734989946,0.966453388783582,0.9683707615453443,0.994250094174768
2024,17,Jordon Riley,DL,1,935942,51996.77777777778,0.9819187053784415,0.9773909045483169,0.9668144722280425,0.9938138160846844
2024,18,Jordon Riley,DL,1,935942,51996.77777777778,0.9916803028563541,0.9893932161289664,0.9575653394903888,0.9909920418613367
2024,1,Joshua Ezeudu,OL,1,1496052,83114,0.22035301468974053,0.2014172872537097,0.5753280297057679,0.6298636359442953
2024,2,Joshua Ezeudu,OL,1,1496052,83114,0.19391657280716063,0.1772476586453495,0.6913384481133071,0.7819033601250716
2024,3,Joshua Ezeudu,OL,1,1496052,83114,0.17345954502816968,0.15859947727251741,0.6559131128666545,0.7384249224544506
2024,4,Joshua Ezeudu,OL,1,1496052,83114,0.31318236138081745,0.28709699673393496,0.814166967779759,0.9064642611657111
2024,5,Joshua Ezeudu,OL,1,1496052,83114,0.21715619339718753,0.19848991506417485,0.8404224238212253,0.927169855208354
2024,6,Joshua Ezeudu,OL,1,1496052,83114,0.39288347801743345,0.36191643843338045,0.8369889372204639,0.9245884070425079
2024,7,Joshua Ezeudu,OL,1,1496052,83114,0.3126319029204558,0.2865846298464975,0.8022162450875292,0.8963132796020156
2024,8,Joshua Ezeudu,OL,1,1496052,83114,0.9970720881690973,0.9961757008111514,0.8968422533618501,0.9639774574071995
2024,9,Joshua Ezeudu,OL,1,1496052,83114,0.3214722327701254,0.29482006302858277,0.4819967154679345,0.4937104569059064
2024,10,Joshua Ezeudu,OL,1,1496052,83114,0.41107178621054824,0.3791803211236304,0.6961855460887483,0.7876148382536176
2024,12,Joshua Ezeudu,OL,1,1496052,83114,0.25282631962362245,0.23123416902187302,0.8299356945283308,0.9191655948562238
2024,13,Joshua Ezeudu,OL,1,1496052,83114,0.17909417978863812,0.1637316041579467,0.6631390050349052,0.7475321688332647
